date,0056_close_y
7847,388.07049935105545
7848,378.0360801117255
7851,377.8091506934262
7852,375.4906314428432
7853,371.6826487390683
7854,372.65121012049656
7858,380.7531434149113
7859,376.38733861495837
7860,374.0320769729743
7861,384.44095191389465
7862,392.45303540107557
7865,388.7857192813033
7866,391.0649731572877
7867,393.54259456504906
7868,397.323061282606
7869,393.00374972353256
7872,377.89148059968056
7873,384.7280037870954
7874,388.27500063613934
7875,388.67697274527745
7876,387.27516029960543
7879,393.4078969538423
7880,393.1357788039787
7881,400.6093652973225
7882,400.86006206624484
7883,401.31485680849016
7886,395.44595124810394
7887,398.47070904074576
7888,403.40939094867406
7889,405.64026477892423
7893,404.87269135798397
7894,405.0134169037025
7895,402.55451889441144
7896,401.0255478703276
7897,403.8010911532042
7900,412.385649147183
7901,422.5720293935815
7902,428.68927237883554
7903,408.4495420467399
7904,400.90611990663604
7908,407.1074578179199
7909,415.2745075952206
7910,411.9790021877235
7911,414.02239531316957
7914,423.97965768634276
7915,418.42874336383557
7916,412.27696774911044
7921,416.9473555075617
7922,417.4101241255345
7923,418.7152345917291
7924,415.5140103436754
7925,421.5943710734657
7928,423.90300066019347
7929,421.4818635960885
7930,433.6805513949546
7931,438.8768664198002
7932,433.1182474483361
7935,441.90596158972687
7936,441.8518359927357
7937,441.7011163140419
7938,444.10865970759846
7939,441.1523149130903
7942,443.1731104732032
7943,443.37212369471865
7944,437.4668884140533
7945,431.37824857449823
7946,428.71760398800666
7949,423.96553108559317
7950,437.5928370197962
7951,432.35169275487794
7952,420.3103915865918
7953,418.9271711703411
7956,427.27131667426795
7957,420.5072993772699
7958,418.8865234862377
7959,413.279986377339
7960,415.8154777814847
7963,410.61065762972567
7964,413.30350293605966
7965,412.34625801780896
7966,411.83219025502126
7967,410.4707140983778
7970,401.99545787404884
7971,404.27870859340203
7972,404.7826645350128
7973,411.9121768876954
7974,417.5603721595943
7977,418.83379330391756
7978,418.02173352103637
7979,416.4837443309997
7980,415.8032636284463
7981,414.6764972581749
7984,419.19877032710644
7985,425.252762868019
7986,422.48416240551944
7987,420.3753746438605
7988,416.43434448886785
7991,415.2597817892479
7992,416.84900844596086
7993,423.5024799230139
7994,419.2605596756233
7995,417.92143601760586
7998,417.0124364889567
8001,421.6659709622411
8002,413.59964142758804
8005,402.2179120733009
8006,401.84932065725025
8007,399.662268363252
8008,405.1627148011546
8009,404.181271842339
8012,410.89664209981186
8013,412.42209383971135
8014,410.1659406852697
8015,411.9713441500978
8016,412.47483971784675
8019,412.79622647839255
8029,380.6296589935894
8030,387.0361082888353
8033,382.6211141570294
8034,384.4926105593636
8035,384.34034487712086
8036,394.95657669086677
8037,390.5096004222064
8040,390.334982860213
8041,395.10153531120625
8042,398.785110877193
8043,406.2979889212146
8044,407.6712236203732
8047,406.8631326612775
8048,402.49491794387893
8049,406.8626291752654
8050,407.4941371282961
8051,403.25038141660775
8054,398.24510822572006
8055,391.72502763915054
8056,387.1921235127829
8057,381.4681782562395
8061,375.9762039143051
8062,385.3259567105441
8063,388.40837430777856
8064,395.71723431594273
8065,389.69485892412547
8068,375.54026370043414
8069,378.7069155071216
8070,379.4272371435238
8071,362.4936644022124
8072,345.61585169204614
8075,342.9913146296367
8076,329.2574613906975
8077,316.36547747816314
8078,291.9933112085881
8079,318.4723020511635
8082,310.83279224018656
8083,320.5878836869456
8084,325.6401149217736
8085,332.67325883347326
8086,323.60642442152573
